,path,emotion
12637,data/custom\OAF_pike_sad.wav,sad
12638,data/custom\OAF_pole_angry.wav,angry
12639,data/custom\OAF_pole_disgust.wav,disgust
12640,data/custom\OAF_pole_fear.wav,fear
12641,data/custom\OAF_pole_happy.wav,happy
12642,data/custom\OAF_pole_neutral.wav,neutral
12643,data/custom\OAF_pole_ps.wav,ps
12644,data/custom\OAF_pole_sad.wav,sad
12645,data/custom\OAF_pool_angry.wav,angry
12646,data/custom\OAF_pool_disgust.wav,disgust
12647,data/custom\OAF_pool_fear.wav,fear
12648,data/custom\OAF_pool_happy.wav,happy
12649,data/custom\OAF_pool_neutral.wav,neutral
12650,data/custom\OAF_pool_ps.wav,ps
12651,data/custom\OAF_pool_sad.wav,sad
12652,data/custom\OAF_puff_angry.wav,angry
12653,data/custom\OAF_puff_disgust.wav,disgust
12654,data/custom\OAF_puff_fear.wav,fear
12655,data/custom\OAF_puff_happy.wav,happy
12656,data/custom\OAF_puff_neutral.wav,neutral
12657,data/custom\OAF_puff_ps.wav,ps
12658,data/custom\OAF_puff_sad.wav,sad
12659,data/custom\OAF_rag_angry.wav,angry
12660,data/custom\OAF_rag_disgust.wav,disgust
12661,data/custom\OAF_rag_fear.wav,fear
12662,data/custom\OAF_rag_happy.wav,happy
12663,data/custom\OAF_rag_neutral.wav,neutral
12664,data/custom\OAF_rag_ps.wav,ps
12665,data/custom\OAF_rag_sad.wav,sad
12666,data/custom\OAF_raid_angry.wav,angry
12667,data/custom\OAF_raid_disgust.wav,disgust
12668,data/custom\OAF_raid_fear.wav,fear
12669,data/custom\OAF_raid_happy.wav,happy
12670,data/custom\OAF_raid_neutral.wav,neutral
12671,data/custom\OAF_raid_ps.wav,ps
12672,data/custom\OAF_raid_sad.wav,sad
12673,data/custom\OAF_rain_angry.wav,angry
12674,data/custom\OAF_rain_disgust.wav,disgust
12675,data/custom\OAF_rain_fear.wav,fear
12676,data/custom\OAF_rain_happy.wav,happy
12677,data/custom\OAF_rain_neutral.wav,neutral
12678,data/custom\OAF_rain_ps.wav,ps
12679,data/custom\OAF_rain_sad.wav,sad
12680,data/custom\OAF_raise_angry.wav,angry
12681,data/custom\OAF_raise_disgust.wav,disgust
12682,data/custom\OAF_raise_fear.wav,fear
12683,data/custom\OAF_raise_happy.wav,happy
12684,data/custom\OAF_raise_neutral.wav,neutral
12685,data/custom\OAF_raise_ps.wav,ps
12686,data/custom\OAF_raise_sad.wav,sad
12687,data/custom\OAF_rat_angry.wav,angry
12688,data/custom\OAF_rat_disgust.wav,disgust
12689,data/custom\OAF_rat_fear.wav,fear
12690,data/custom\OAF_rat_happy.wav,happy
12691,data/custom\OAF_rat_neutral.wav,neutral
12692,data/custom\OAF_rat_ps.wav,ps
12693,data/custom\OAF_rat_sad.wav,sad
12694,data/custom\OAF_reach_angry.wav,angry
12695,data/custom\OAF_reach_disgust.wav,disgust
12696,data/custom\OAF_reach_fear.wav,fear
12697,data/custom\OAF_reach_happy.wav,happy
12698,data/custom\OAF_reach_neutral.wav,neutral
12699,data/custom\OAF_reach_ps.wav,ps
12700,data/custom\OAF_reach_sad.wav,sad
12701,data/custom\OAF_read_angry.wav,angry
12702,data/custom\OAF_read_disgust.wav,disgust
12703,data/custom\OAF_read_fear.wav,fear
12704,data/custom\OAF_read_happy.wav,happy
12705,data/custom\OAF_read_neutral.wav,neutral
12706,data/custom\OAF_read_ps.wav,ps
12707,data/custom\OAF_read_sad.wav,sad
12708,data/custom\OAF_red_angry.wav,angry
12709,data/custom\OAF_red_disgust.wav,disgust
12710,data/custom\OAF_red_fear.wav,fear
12711,data/custom\OAF_red_happy.wav,happy
12712,data/custom\OAF_red_neutral.wav,neutral
12713,data/custom\OAF_red_ps.wav,ps
12714,data/custom\OAF_red_sad.wav,sad
12715,data/custom\OAF_ring_angry.wav,angry
12716,data/custom\OAF_ring_disgust.wav,disgust
12717,data/custom\OAF_ring_fear.wav,fear
12718,data/custom\OAF_ring_happy.wav,happy
12719,data/custom\OAF_ring_neutral.wav,neutral
12720,data/custom\OAF_ring_ps.wav,ps
12721,data/custom\OAF_ring_sad.wav,sad
12722,data/custom\OAF_ripe_angry.wav,angry
12723,data/custom\OAF_ripe_disgust.wav,disgust
12724,data/custom\OAF_ripe_fear.wav,fear
12725,data/custom\OAF_ripe_happy.wav,happy
12726,data/custom\OAF_ripe_neutral.wav,neutral
12727,data/custom\OAF_ripe_ps.wav,ps
12728,data/custom\OAF_ripe_sad.wav,sad
12729,data/custom\OAF_road_angry.wav,angry
12730,data/custom\OAF_road_disgust.wav,disgust
12731,data/custom\OAF_road_fear.wav,fear
12732,data/custom\OAF_road_happy.wav,happy
12733,data/custom\OAF_road_neutral.wav,neutral
12734,data/custom\OAF_road_ps.wav,ps
12735,data/custom\OAF_road_sad.wav,sad
12736,data/custom\OAF_room_angry.wav,angry
12737,data/custom\OAF_room_disgust.wav,disgust
12738,data/custom\OAF_room_fear.wav,fear
12739,data/custom\OAF_room_happy.wav,happy
12740,data/custom\OAF_room_neutral.wav,neutral
12741,data/custom\OAF_room_ps.wav,ps
12742,data/custom\OAF_room_sad.wav,sad
12743,data/custom\OAF_rose_angry.wav,angry
12744,data/custom\OAF_rose_disgust.wav,disgust
12745,data/custom\OAF_rose_fear.wav,fear
12746,data/custom\OAF_rose_happy.wav,happy
12747,data/custom\OAF_rose_neutral.wav,neutral
12748,data/custom\OAF_rose_ps.wav,ps
12749,data/custom\OAF_rose_sad.wav,sad
12750,data/custom\OAF_rot_angry.wav,angry
12751,data/custom\OAF_rot_disgust.wav,disgust
12752,data/custom\OAF_rot_fear.wav,fear
12753,data/custom\OAF_rot_happy.wav,happy
12754,data/custom\OAF_rot_neutral.wav,neutral
12755,data/custom\OAF_rot_ps.wav,ps
12756,data/custom\OAF_rot_sad.wav,sad
12757,data/custom\OAF_rough_angry.wav,angry
12758,data/custom\OAF_rough_disgust.wav,disgust
12759,data/custom\OAF_rough_fear.wav,fear
12760,data/custom\OAF_rough_happy.wav,happy
12761,data/custom\OAF_rough_neutral.wav,neutral
12762,data/custom\OAF_rough_ps.wav,ps
12763,data/custom\OAF_rough_sad.wav,sad
12764,data/custom\OAF_rush_angry.wav,angry
12765,data/custom\OAF_rush_disgust.wav,disgust
12766,data/custom\OAF_rush_fear.wav,fear
12767,data/custom\OAF_rush_happy.wav,happy
12768,data/custom\OAF_rush_neutral.wav,neutral
12769,data/custom\OAF_rush_ps.wav,ps
12770,data/custom\OAF_rush_sad.wav,sad
12771,data/custom\OAF_said_angry.wav,angry
12772,data/custom\OAF_said_disgust.wav,disgust
12773,data/custom\OAF_said_fear.wav,fear
12774,data/custom\OAF_said_happy.wav,happy
12775,data/custom\OAF_said_neutral.wav,neutral
12776,data/custom\OAF_said_ps.wav,ps
12777,data/custom\OAF_said_sad.wav,sad
12778,data/custom\OAF_sail_angry.wav,angry
12779,data/custom\OAF_sail_disgust.wav,disgust
12780,data/custom\OAF_sail_fear.wav,fear
12781,data/custom\OAF_sail_happy.wav,happy
12782,data/custom\OAF_sail_neutral.wav,neutral
12783,data/custom\OAF_sail_ps.wav,ps
12784,data/custom\OAF_sail_sad.wav,sad
12785,data/custom\OAF_search_angry.wav,angry
12786,data/custom\OAF_search_disgust.wav,disgust
12787,data/custom\OAF_search_fear.wav,fear
12788,data/custom\OAF_search_happy.wav,happy
12789,data/custom\OAF_search_neutral.wav,neutral
12790,data/custom\OAF_search_ps.wav,ps
12791,data/custom\OAF_search_sad.wav,sad
12792,data/custom\OAF_seize_angry.wav,angry
12793,data/custom\OAF_seize_disgust.wav,disgust
12794,data/custom\OAF_seize_fear.wav,fear
12795,data/custom\OAF_seize_happy.wav,happy
12796,data/custom\OAF_seize_neutral.wav,neutral
12797,data/custom\OAF_seize_ps.wav,ps
12798,data/custom\OAF_seize_sad.wav,sad
12799,data/custom\OAF_sell_angry.wav,angry
12800,data/custom\OAF_sell_disgust.wav,disgust
12801,data/custom\OAF_sell_fear.wav,fear
12802,data/custom\OAF_sell_happy.wav,happy
12803,data/custom\OAF_sell_neutral.wav,neutral
12804,data/custom\OAF_sell_ps.wav,ps
12805,data/custom\OAF_sell_sad.wav,sad
12806,data/custom\OAF_shack_angry.wav,angry
12807,data/custom\OAF_shack_disgust.wav,disgust
12808,data/custom\OAF_shack_fear.wav,fear
12809,data/custom\OAF_shack_happy.wav,happy
12810,data/custom\OAF_shack_neutral.wav,neutral
12811,data/custom\OAF_shack_ps.wav,ps
12812,data/custom\OAF_shack_sad.wav,sad
12813,data/custom\OAF_shall_angry.wav,angry
12814,data/custom\OAF_shall_disgust.wav,disgust
12815,data/custom\OAF_shall_fear.wav,fear
12816,data/custom\OAF_shall_happy.wav,happy
12817,data/custom\OAF_shall_neutral.wav,neutral
12818,data/custom\OAF_shall_ps.wav,ps
12819,data/custom\OAF_shall_sad.wav,sad
12820,data/custom\OAF_shawl_angry.wav,angry
12821,data/custom\OAF_shawl_disgust.wav,disgust
12822,data/custom\OAF_shawl_fear.wav,fear
12823,data/custom\OAF_shawl_happy.wav,happy
12824,data/custom\OAF_shawl_neutral.wav,neutral
12825,data/custom\OAF_shawl_ps.wav,ps
12826,data/custom\OAF_shawl_sad.wav,sad
12827,data/custom\OAF_sheep_angry.wav,angry
12828,data/custom\OAF_sheep_disgust.wav,disgust
12829,data/custom\OAF_sheep_fear.wav,fear
12830,data/custom\OAF_sheep_happy.wav,happy
12831,data/custom\OAF_sheep_neutral.wav,neutral
12832,data/custom\OAF_sheep_ps.wav,ps
12833,data/custom\OAF_sheep_sad.wav,sad
12834,data/custom\OAF_shirt_angry.wav,angry
12835,data/custom\OAF_shirt_disgust.wav,disgust
12836,data/custom\OAF_shirt_fear.wav,fear
12837,data/custom\OAF_shirt_happy.wav,happy
12838,data/custom\OAF_shirt_neutral.wav,neutral
12839,data/custom\OAF_shirt_ps.wav,ps
12840,data/custom\OAF_shirt_sad.wav,sad
12841,data/custom\OAF_should_angry.wav,angry
12842,data/custom\OAF_should_disgust.wav,disgust
12843,data/custom\OAF_should_fear.wav,fear
12844,data/custom\OAF_should_happy.wav,happy
12845,data/custom\OAF_should_neutral.wav,neutral
12846,data/custom\OAF_should_ps.wav,ps
12847,data/custom\OAF_should_sad.wav,sad
12848,data/custom\OAF_shout_angry.wav,angry
12849,data/custom\OAF_shout_disgust.wav,disgust
12850,data/custom\OAF_shout_fear.wav,fear
12851,data/custom\OAF_shout_happy.wav,happy
12852,data/custom\OAF_shout_neutral.wav,neutral
12853,data/custom\OAF_shout_ps.wav,ps
12854,data/custom\OAF_shout_sad.wav,sad
12855,data/custom\OAF_size_angry.wav,angry
12856,data/custom\OAF_size_disgust.wav,disgust
12857,data/custom\OAF_size_fear.wav,fear
12858,data/custom\OAF_size_happy.wav,happy
12859,data/custom\OAF_size_neutral.wav,neutral
12860,data/custom\OAF_size_ps.wav,ps
12861,data/custom\OAF_size_sad.wav,sad
12862,data/custom\OAF_soap_angry.wav,angry
12863,data/custom\OAF_soap_disgust.wav,disgust
12864,data/custom\OAF_soap_fear.wav,fear
12865,data/custom\OAF_soap_happy.wav,happy
12866,data/custom\OAF_soap_neutral.wav,neutral
12867,data/custom\OAF_soap_ps.wav,ps
12868,data/custom\OAF_soap_sad.wav,sad
12869,data/custom\OAF_soup_angry.wav,angry
12870,data/custom\OAF_soup_disgust.wav,disgust
12871,data/custom\OAF_soup_fear.wav,fear
12872,data/custom\OAF_soup_happy.wav,happy
12873,data/custom\OAF_soup_neutral.wav,neutral
12874,data/custom\OAF_soup_ps.wav,ps
12875,data/custom\OAF_soup_sad.wav,sad
12876,data/custom\OAF_sour_angry.wav,angry
12877,data/custom\OAF_sour_disgust.wav,disgust
12878,data/custom\OAF_sour_fear.wav,fear
12879,data/custom\OAF_sour_happy.wav,happy
12880,data/custom\OAF_sour_neutral.wav,neutral
12881,data/custom\OAF_sour_ps.wav,ps
12882,data/custom\OAF_sour_sad.wav,sad
12883,data/custom\OAF_south_angry.wav,angry
12884,data/custom\OAF_south_disgust.wav,disgust
12885,data/custom\OAF_south_fear.wav,fear
12886,data/custom\OAF_south_happy.wav,happy
12887,data/custom\OAF_south_neutral.wav,neutral
12888,data/custom\OAF_south_ps.wav,ps
12889,data/custom\OAF_south_sad.wav,sad
12890,data/custom\OAF_sub_angry.wav,angry
12891,data/custom\OAF_sub_disgust.wav,disgust
12892,data/custom\OAF_sub_fear.wav,fear
12893,data/custom\OAF_sub_happy.wav,happy
12894,data/custom\OAF_sub_neutral.wav,neutral
12895,data/custom\OAF_sub_ps.wav,ps
12896,data/custom\OAF_sub_sad.wav,sad
12897,data/custom\OAF_such_angry.wav,angry
12898,data/custom\OAF_such_disgust.wav,disgust
12899,data/custom\OAF_such_fear.wav,fear
12900,data/custom\OAF_such_happy.wav,happy
12901,data/custom\OAF_such_neutral.wav,neutral
12902,data/custom\OAF_such_ps.wav,ps
12903,data/custom\OAF_such_sad.wav,sad
12904,data/custom\OAF_sure_angry.wav,angry
12905,data/custom\OAF_sure_disgust.wav,disgust
12906,data/custom\OAF_sure_fear.wav,fear
12907,data/custom\OAF_sure_happy.wav,happy
12908,data/custom\OAF_sure_neutral.wav,neutral
12909,data/custom\OAF_sure_ps.wav,ps
12910,data/custom\OAF_sure_sad.wav,sad
12911,data/custom\OAF_take_angry.wav,angry
12912,data/custom\OAF_take_disgust.wav,disgust
12913,data/custom\OAF_take_fear.wav,fear
12914,data/custom\OAF_take_happy.wav,happy
12915,data/custom\OAF_take_neutral.wav,neutral
12916,data/custom\OAF_take_ps.wav,ps
12917,data/custom\OAF_take_sad.wav,sad
12918,data/custom\OAF_talk_angry.wav,angry
12919,data/custom\OAF_talk_disgust.wav,disgust
12920,data/custom\OAF_talk_fear.wav,fear
12921,data/custom\OAF_talk_happy.wav,happy
12922,data/custom\OAF_talk_neutral.wav,neutral
12923,data/custom\OAF_talk_ps.wav,ps
12924,data/custom\OAF_talk_sad.wav,sad
12925,data/custom\OAF_tape_angry.wav,angry
12926,data/custom\OAF_tape_disgust.wav,disgust
12927,data/custom\OAF_tape_fear.wav,fear
12928,data/custom\OAF_tape_happy.wav,happy
12929,data/custom\OAF_tape_neutral.wav,neutral
12930,data/custom\OAF_tape_ps.wav,ps
12931,data/custom\OAF_tape_sad.wav,sad
12932,data/custom\OAF_team_angry.wav,angry
12933,data/custom\OAF_team_disgust.wav,disgust
12934,data/custom\OAF_team_fear.wav,fear
12935,data/custom\OAF_team_happy.wav,happy
12936,data/custom\OAF_team_neutral.wav,neutral
12937,data/custom\OAF_team_ps.wav,ps
12938,data/custom\OAF_team_sad.wav,sad
12939,data/custom\OAF_tell_angry.wav,angry
12940,data/custom\OAF_tell_disgust.wav,disgust
12941,data/custom\OAF_tell_fear.wav,fear
12942,data/custom\OAF_tell_happy.wav,happy
12943,data/custom\OAF_tell_neutral.wav,neutral
12944,data/custom\OAF_tell_ps.wav,ps
12945,data/custom\OAF_tell_sad.wav,sad
12946,data/custom\OAF_thin_angry.wav,angry
12947,data/custom\OAF_thin_disgust.wav,disgust
12948,data/custom\OAF_thin_fear.wav,fear
12949,data/custom\OAF_thin_happy.wav,happy
12950,data/custom\OAF_thin_neutral.wav,neutral
12951,data/custom\OAF_thin_ps.wav,ps
12952,data/custom\OAF_thin_sad.wav,sad
12953,data/custom\OAF_third_angry.wav,angry
12954,data/custom\OAF_third_disgust.wav,disgust
12955,data/custom\OAF_third_fear.wav,fear
12956,data/custom\OAF_third_happy.wav,happy
12957,data/custom\OAF_third_neutral.wav,neutral
12958,data/custom\OAF_third_ps.wav,ps
12959,data/custom\OAF_third_sad.wav,sad
12960,data/custom\OAF_thought_angry.wav,angry
12961,data/custom\OAF_thought_disgust.wav,disgust
12962,data/custom\OAF_thought_fear.wav,fear
12963,data/custom\OAF_thought_happy.wav,happy
12964,data/custom\OAF_thought_neutral.wav,neutral
12965,data/custom\OAF_thought_ps.wav,ps
12966,data/custom\OAF_thought_sad.wav,sad
12967,data/custom\OAF_thumb_angry.wav,angry
12968,data/custom\OAF_thumb_disgust.wav,disgust
12969,data/custom\OAF_thumb_fear.wav,fear
12970,data/custom\OAF_thumb_happy.wav,happy
12971,data/custom\OAF_thumb_neutral.wav,neutral
12972,data/custom\OAF_thumb_ps.wav,ps
12973,data/custom\OAF_thumb_sad.wav,sad
12974,data/custom\OAF_time_angry.wav,angry
12975,data/custom\OAF_time_disgust.wav,disgust
12976,data/custom\OAF_time_fear.wav,fear
12977,data/custom\OAF_time_happy.wav,happy
12978,data/custom\OAF_time_neutral.wav,neutral
12979,data/custom\OAF_time_ps.wav,ps
12980,data/custom\OAF_time_sad.wav,sad
12981,data/custom\OAF_tip_angry.wav,angry
12982,data/custom\OAF_tip_disgust.wav,disgust
12983,data/custom\OAF_tip_fear.wav,fear
12984,data/custom\OAF_tip_happy.wav,happy
12985,data/custom\OAF_tip_neutral.wav,neutral
12986,data/custom\OAF_tip_ps.wav,ps
12987,data/custom\OAF_tip_sad.wav,sad
12988,data/custom\OAF_tire_angry.wav,angry
12989,data/custom\OAF_tire_disgust.wav,disgust
12990,data/custom\OAF_tire_fear.wav,fear
12991,data/custom\OAF_tire_happy.wav,happy
12992,data/custom\OAF_tire_neutral.wav,neutral
12993,data/custom\OAF_tire_ps.wav,ps
12994,data/custom\OAF_tire_sad.wav,sad
12995,data/custom\OAF_ton_angry.wav,angry
12996,data/custom\OAF_ton_disgust.wav,disgust
12997,data/custom\OAF_ton_fear.wav,fear
12998,data/custom\OAF_ton_happy.wav,happy
12999,data/custom\OAF_ton_neutral.wav,neutral
13000,data/custom\OAF_ton_ps.wav,ps
13001,data/custom\OAF_ton_sad.wav,sad
13002,data/custom\OAF_tool_angry.wav,angry
13003,data/custom\OAF_tool_disgust.wav,disgust
13004,data/custom\OAF_tool_fear.wav,fear
13005,data/custom\OAF_tool_happy.wav,happy
13006,data/custom\OAF_tool_neutral.wav,neutral
13007,data/custom\OAF_tool_ps.wav,ps
13008,data/custom\OAF_tool_sad.wav,sad
13009,data/custom\OAF_tough_angry.wav,angry
13010,data/custom\OAF_tough_disgust.wav,disgust
13011,data/custom\OAF_tough_fear.wav,fear
13012,data/custom\OAF_tough_happy.wav,happy
13013,data/custom\OAF_tough_neutral.wav,neutral
13014,data/custom\OAF_tough_ps.wav,ps
13015,data/custom\OAF_tough_sad.wav,sad
13016,data/custom\OAF_turn_angry.wav,angry
13017,data/custom\OAF_turn_disgust.wav,disgust
13018,data/custom\OAF_turn_fear.wav,fear
13019,data/custom\OAF_turn_happy.wav,happy
13020,data/custom\OAF_turn_neutral.wav,neutral
13021,data/custom\OAF_turn_ps.wav,ps
13022,data/custom\OAF_turn_sad.wav,sad
13023,data/custom\OAF_vine_angry.wav,angry
13024,data/custom\OAF_vine_disgust.wav,disgust
13025,data/custom\OAF_vine_fear.wav,fear
13026,data/custom\OAF_vine_happy.wav,happy
13027,data/custom\OAF_vine_neutral.wav,neutral
13028,data/custom\OAF_vine_ps.wav,ps
13029,data/custom\OAF_vine_sad.wav,sad
13030,data/custom\OAF_voice_angry.wav,angry
13031,data/custom\OAF_voice_disgust.wav,disgust
13032,data/custom\OAF_voice_fear.wav,fear
13033,data/custom\OAF_voice_happy.wav,happy
13034,data/custom\OAF_voice_neutral.wav,neutral
13035,data/custom\OAF_voice_ps.wav,ps
13036,data/custom\OAF_voice_sad.wav,sad
13037,data/custom\OAF_void_angry.wav,angry
13038,data/custom\OAF_void_disgust.wav,disgust
13039,data/custom\OAF_void_fear.wav,fear
13040,data/custom\OAF_void_happy.wav,happy
13041,data/custom\OAF_void_neutral.wav,neutral
13042,data/custom\OAF_void_ps.wav,ps
13043,data/custom\OAF_void_sad.wav,sad
13044,data/custom\OAF_vote_angry.wav,angry
13045,data/custom\OAF_vote_disgust.wav,disgust
13046,data/custom\OAF_vote_fear.wav,fear
13047,data/custom\OAF_vote_happy.wav,happy
13048,data/custom\OAF_vote_neutral.wav,neutral
13049,data/custom\OAF_vote_ps.wav,ps
13050,data/custom\OAF_vote_sad.wav,sad
13051,data/custom\OAF_wag_angry.wav,angry
13052,data/custom\OAF_wag_disgust.wav,disgust
13053,data/custom\OAF_wag_fear.wav,fear
13054,data/custom\OAF_wag_happy.wav,happy
13055,data/custom\OAF_wag_neutral.wav,neutral
13056,data/custom\OAF_wag_ps.wav,ps
13057,data/custom\OAF_wag_sad.wav,sad
13058,data/custom\OAF_walk_angry.wav,angry
13059,data/custom\OAF_walk_disgust.wav,disgust
13060,data/custom\OAF_walk_fear.wav,fear
13061,data/custom\OAF_walk_happy.wav,happy
13062,data/custom\OAF_walk_neutral.wav,neutral
13063,data/custom\OAF_walk_ps.wav,ps
13064,data/custom\OAF_walk_sad.wav,sad
13065,data/custom\OAF_wash_angry.wav,angry
13066,data/custom\OAF_wash_disgust.wav,disgust
13067,data/custom\OAF_wash_fear.wav,fear
13068,data/custom\OAF_wash_happy.wav,happy
13069,data/custom\OAF_wash_neutral.wav,neutral
13070,data/custom\OAF_wash_ps.wav,ps
13071,data/custom\OAF_wash_sad.wav,sad
13072,data/custom\OAF_week_angry.wav,angry
13073,data/custom\OAF_week_disgust.wav,disgust
13074,data/custom\OAF_week_fear.wav,fear
13075,data/custom\OAF_week_happy.wav,happy
13076,data/custom\OAF_week_neutral.wav,neutral
13077,data/custom\OAF_week_ps.wav,ps
13078,data/custom\OAF_week_sad.wav,sad
13079,data/custom\OAF_wheat_angry.wav,angry
13080,data/custom\OAF_wheat_disgust.wav,disgust
13081,data/custom\OAF_wheat_fear.wav,fear
13082,data/custom\OAF_wheat_happy.wav,happy
13083,data/custom\OAF_wheat_neutral.wav,neutral
13084,data/custom\OAF_wheat_ps.wav,ps
13085,data/custom\OAF_wheat_sad.wav,sad
13086,data/custom\OAF_when_angry.wav,angry
13087,data/custom\OAF_when_disgust.wav,disgust
13088,data/custom\OAF_when_fear.wav,fear
13089,data/custom\OAF_when_happy.wav,happy
13090,data/custom\OAF_when_neutral.wav,neutral
13091,data/custom\OAF_when_ps.wav,ps
13092,data/custom\OAF_when_sad.wav,sad
13093,data/custom\OAF_which_angry.wav,angry
13094,data/custom\OAF_which_disgust.wav,disgust
13095,data/custom\OAF_which_fear.wav,fear
13096,data/custom\OAF_which_happy.wav,happy
13097,data/custom\OAF_which_neutral.wav,neutral
13098,data/custom\OAF_which_ps.wav,ps
13099,data/custom\OAF_which_sad.wav,sad
13100,data/custom\OAF_whip_angry.wav,angry
13101,data/custom\OAF_whip_disgust.wav,disgust
13102,data/custom\OAF_whip_fear.wav,fear
13103,data/custom\OAF_whip_happy.wav,happy
13104,data/custom\OAF_whip_neutral.wav,neutral
13105,data/custom\OAF_whip_ps.wav,ps
13106,data/custom\OAF_whip_sad.wav,sad
13107,data/custom\OAF_white_angry.wav,angry
13108,data/custom\OAF_white_disgust.wav,disgust
13109,data/custom\OAF_white_fear.wav,fear
13110,data/custom\OAF_white_happy.wav,happy
13111,data/custom\OAF_white_neutral.wav,neutral
13112,data/custom\OAF_white_ps.wav,ps
13113,data/custom\OAF_white_sad.wav,sad
13114,data/custom\OAF_wife_angry.wav,angry
13115,data/custom\OAF_wife_disgust.wav,disgust
13116,data/custom\OAF_wife_fear.wav,fear
13117,data/custom\OAF_wife_happy.wav,happy
13118,data/custom\OAF_wife_neutral.wav,neutral
13119,data/custom\OAF_wife_ps.wav,ps
13120,data/custom\OAF_wife_sad.wav,sad
13121,data/custom\OAF_wire_angry.wav,angry
13122,data/custom\OAF_wire_disgust.wav,disgust
